public_id,label_id,confidence,label_code
RibFrac526,5,0.3117252254057995,1
RibFrac526,6,0.35357492964728804,1
RibFrac526,7,0.440699375441137,1
RibFrac526,8,0.4188607466585218,1
RibFrac526,9,0.3805416779642185,1
RibFrac526,10,0.37062622240179316,1
RibFrac526,11,0.3899243022690896,1
RibFrac526,12,0.4096675641558212,1
RibFrac526,13,0.40122266748142027,1
RibFrac526,14,0.4041023708328252,1
RibFrac526,15,0.3872575260549697,1
RibFrac526,16,0.3619346903603317,1
RibFrac526,17,0.3461829844814387,1
RibFrac526,18,0.31327755639320576,1
RibFrac526,19,0.3226478245419126,1
RibFrac526,20,0.4095426040623559,1
RibFrac526,21,0.38827649605040926,1
RibFrac526,22,0.4030188394811773,1
RibFrac526,23,0.3839078383567704,1
RibFrac526,24,0.43215123970798236,1
RibFrac526,25,0.38813030581232116,1
RibFrac526,26,0.39567739552550324,1
RibFrac526,27,0.2271596633059068,1
RibFrac526,28,0.31910279459178925,1
RibFrac526,29,0.35435302428066684,1
RibFrac526,30,0.33782108967706254,1
RibFrac526,31,0.23854080366603725,1
RibFrac526,32,0.14136137928897716,1
RibFrac526,33,0.14464648594233437,1
RibFrac526,34,0.15267438097436017,1
RibFrac526,35,0.2247699297935677,1
RibFrac526,36,0.14040204278104956,1
RibFrac526,37,0.12441407795956917,1
RibFrac526,38,0.12493257034702542,1
RibFrac526,39,0.13243946150295957,1
RibFrac526,40,0.12475467459604496,1
RibFrac526,41,0.12498814433075905,1
RibFrac526,42,0.12413970105210999,1
RibFrac526,43,0.37578978587661405,1
RibFrac526,44,0.35368666204743165,1
RibFrac526,45,0.8693242168876748,1
RibFrac526,46,0.8673917428192615,1
RibFrac526,47,0.8680490131850862,1
RibFrac526,48,0.8086603826930656,1
RibFrac526,49,0.20995384045902887,1
RibFrac526,50,0.6506885060955098,1
RibFrac526,51,0.7612438376407012,1
RibFrac526,52,0.85502377832232,1
RibFrac526,53,0.3074815508163729,1
RibFrac526,54,0.16177366879515886,1
RibFrac526,55,0.3275120252769026,1
RibFrac526,56,0.37938828004642977,1
RibFrac526,57,0.36636926793967156,1
RibFrac526,58,0.5756329413515493,1
RibFrac526,59,0.5010366785953796,1
RibFrac526,60,0.319717990408067,1
RibFrac526,61,0.4620107524428406,1
RibFrac526,62,0.24598300165796774,1
RibFrac526,63,0.46799364322757436,1
RibFrac526,64,0.3160714506524987,1
RibFrac526,65,0.33702984706331457,1
RibFrac526,66,0.38135516520666524,1
RibFrac526,67,0.22076953850184977,1
RibFrac526,68,0.8004217798568527,1
RibFrac526,69,0.2960118667865304,1
RibFrac526,70,0.3150947078441194,1
RibFrac526,71,0.389318767713441,1
RibFrac526,72,0.27338590755667225,1
RibFrac526,73,0.3824301211155706,1
RibFrac526,74,0.6009729705917803,1
RibFrac526,75,0.30653143750184886,1
RibFrac526,76,0.33902387147507235,1
RibFrac526,77,0.34330776697205223,1
RibFrac526,78,0.3672377655221884,1
RibFrac526,79,0.3239950037293519,1
RibFrac526,80,0.3122813031897641,1
RibFrac526,81,0.24936064706263977,1
RibFrac526,82,0.3253284696151438,1
RibFrac526,83,0.30701096593954513,1
RibFrac526,84,0.40435647743422476,1
RibFrac526,85,0.32658088691922127,1
RibFrac526,86,0.3827136666108168,1
RibFrac526,87,0.36244941457161217,1
RibFrac526,88,0.206332867505868,1
RibFrac526,89,0.24744854886973855,1
RibFrac526,90,0.31457174622251916,1
RibFrac526,91,0.21497549196411125,1
RibFrac526,92,0.412153309419849,1
RibFrac526,93,0.2557836858018545,1
RibFrac526,94,0.2466235888692484,1
RibFrac526,95,0.2764926807734197,1
RibFrac526,96,0.6399367286119567,1
RibFrac526,97,0.16210487717212918,1
RibFrac526,98,0.37967318631337493,1
RibFrac526,99,0.2938892351178826,1
RibFrac526,100,0.3131719437384467,1
RibFrac526,101,0.28281228497296934,1
RibFrac526,102,0.267943010221362,1
RibFrac526,103,0.42780146371896116,1
RibFrac526,104,0.6241379326584084,1
RibFrac526,105,0.35924320031875956,1
RibFrac526,106,0.3641322699261192,1
RibFrac526,107,0.3861308289891249,1
RibFrac526,108,0.41987124857269775,1
RibFrac526,109,0.4382967713534859,1
RibFrac526,110,0.4391326349384499,1
RibFrac526,111,0.39668003823905656,1
RibFrac526,112,0.40953934093993405,1
RibFrac526,113,0.3971822988814599,1
RibFrac526,114,0.33560243248994276,1
RibFrac527,0,0.0,0
RibFrac527,1,0.46722896868383856,1
RibFrac527,2,0.32181174424576753,1
RibFrac527,3,0.32144824707322084,1
RibFrac527,4,0.27343386914235196,1
RibFrac527,5,0.38394892629595984,1
RibFrac527,6,0.31271649308855376,1
RibFrac527,7,0.3699774144645901,1
RibFrac527,8,0.824624012812411,1
RibFrac527,9,0.22981646271193087,1
RibFrac527,10,0.2782515257781057,1
RibFrac527,11,0.42767474631895336,1
RibFrac527,12,0.40325745194258006,1
RibFrac527,13,0.41798104669705033,1
RibFrac527,14,0.39713683667683314,1
RibFrac527,15,0.49890434286957747,1
RibFrac527,16,0.3074615185760059,1
RibFrac527,17,0.38888822264773026,1
RibFrac527,18,0.34247769752298357,1
RibFrac527,19,0.3694681815213591,1
RibFrac527,20,0.38567405135924143,1
RibFrac527,21,0.37614963341144025,1
RibFrac527,22,0.34449460550847,1
RibFrac527,23,0.3729316285962787,1
RibFrac527,24,0.3807206141311221,1
RibFrac527,25,0.34372660806299665,1
RibFrac527,26,0.3277264066546365,1
RibFrac527,27,0.31550191720331877,1
RibFrac527,28,0.3146929236856052,1
RibFrac527,29,0.41431273926490836,1
RibFrac527,30,0.289501029148145,1
RibFrac527,31,0.3568510544699053,1
RibFrac527,32,0.38927833692874514,1
RibFrac527,33,0.14950883419654182,1
RibFrac527,34,0.8746736272647193,1
RibFrac527,35,0.3242887950121222,1
RibFrac527,36,0.18679949423851241,1
RibFrac527,37,0.3154499232766509,1
RibFrac527,38,0.7450020673055642,1
RibFrac527,39,0.9004291184044129,1
RibFrac527,40,0.7185654275528782,1
RibFrac527,41,0.7621519019237104,1
RibFrac527,42,0.5967439148167926,1
RibFrac527,43,0.19224584941335923,1
RibFrac527,44,0.8476100775650134,1
RibFrac527,45,0.15251940292558844,1
RibFrac527,46,0.3743073067942023,1
RibFrac527,47,0.20162949340636577,1
RibFrac527,48,0.14314988975040197,1
RibFrac527,49,0.1629351830430654,1
RibFrac527,50,0.14254571870430566,1
RibFrac527,51,0.14644675562291362,1
RibFrac528,0,0.0,0
RibFrac528,1,0.7228127957576663,1
RibFrac528,2,0.7742661253062938,1
RibFrac528,3,0.8478354795153011,1
RibFrac528,4,0.2568009873665087,1
RibFrac528,5,0.3822392525208496,1
RibFrac528,6,0.8788490260121614,1
RibFrac528,7,0.45913903345335755,1
RibFrac528,8,0.506715453393712,1
RibFrac528,9,0.17926656897308454,1
RibFrac528,10,0.4620613559000299,1
RibFrac528,11,0.5046323726989156,1
RibFrac528,12,0.8066350295377558,1
RibFrac528,13,0.4872320230743254,1
RibFrac528,14,0.5434587340155003,1
RibFrac528,15,0.3862338778655375,1
RibFrac528,16,0.44208393497324205,1
RibFrac528,17,0.480049769392787,1
RibFrac529,0,0.0,0
RibFrac529,1,0.3621317424087501,1
RibFrac529,2,0.12792186043898443,1
RibFrac529,3,0.8223335524417749,1
RibFrac529,4,0.8609893170048512,1
RibFrac529,5,0.8776131708576556,1
RibFrac529,6,0.3134553973660188,1
RibFrac529,7,0.30365736128055837,1
RibFrac529,8,0.3019897018857797,1
RibFrac529,9,0.3141106465755221,1
RibFrac529,10,0.30334159230108343,1
RibFrac529,11,0.30862312520963125,1
RibFrac529,12,0.47079655668968357,1
RibFrac529,13,0.8997429458511507,1
RibFrac529,14,0.8253745970639846,1
RibFrac529,15,0.8344123387982098,1
RibFrac529,16,0.5331376253426324,1
RibFrac529,17,0.6171335009555834,1
RibFrac529,18,0.7002735224660801,1
RibFrac529,19,0.20095905454166488,1
RibFrac529,20,0.4013258976433677,1
RibFrac529,21,0.3551400394743947,1
RibFrac529,22,0.44285623101269944,1
RibFrac529,23,0.319908085133368,1
RibFrac529,24,0.24686775956769727,1
RibFrac529,25,0.7698319665638769,1
RibFrac529,26,0.6772358992185062,1
RibFrac529,27,0.24409942861659503,1
RibFrac529,28,0.6062817072774295,1
RibFrac529,29,0.8412228356341517,1
RibFrac529,30,0.7674955209595121,1
RibFrac529,31,0.8685150269176358,1
RibFrac529,32,0.7649770273296531,1
RibFrac529,33,0.870139766297662,1
RibFrac529,34,0.4534369037401261,1
RibFrac529,35,0.3786880157203604,1
RibFrac529,36,0.3875461423382472,1
RibFrac529,37,0.4051892074336701,1
RibFrac529,38,0.4200332949719364,1
RibFrac529,39,0.4271735442108797,1
RibFrac529,40,0.40406311394734923,1
RibFrac530,0,0.0,0
RibFrac530,1,0.7651966212565705,1
RibFrac530,2,0.6336334196045951,1
RibFrac530,3,0.5526206591779862,1
RibFrac530,4,0.31578471631665067,1
RibFrac530,5,0.23182879857659391,1
RibFrac530,6,0.2713027083111568,1
RibFrac530,7,0.8087945689322794,1
RibFrac530,8,0.5777867198649322,1
RibFrac530,9,0.5385115234157108,1
RibFrac530,10,0.20626043913450426,1
RibFrac530,11,0.5846934577933105,1
RibFrac530,12,0.572777065850962,1
RibFrac530,13,0.6957729798961649,1
RibFrac530,14,0.7574555647123423,1
RibFrac530,15,0.7727457475069298,1
RibFrac530,16,0.7639290651513218,1
RibFrac530,17,0.7510929211662091,1
RibFrac530,18,0.2222895151947044,1
RibFrac530,19,0.2283787650076626,1
RibFrac530,20,0.48552145974494093,1
RibFrac530,21,0.6059807565406363,1
RibFrac530,22,0.7568594035383992,1
RibFrac530,23,0.7862345748572244,1
RibFrac530,24,0.24190342877278975,1
RibFrac530,25,0.8612316484213296,1
RibFrac530,26,0.7526361736044321,1
RibFrac530,27,0.7519054204449066,1
RibFrac530,28,0.7600365428060869,1
RibFrac530,29,0.5717977958470639,1
RibFrac530,30,0.8881812288997935,1
RibFrac530,31,0.13990543689625054,1
RibFrac530,32,0.14954734364598815,1
RibFrac530,33,0.2948599541646293,1
RibFrac531,0,0.0,0
RibFrac531,1,0.1446018962342882,1
RibFrac531,2,0.5073120399723813,1
RibFrac531,3,0.1671083159940304,1
RibFrac531,4,0.32511016475581245,1
RibFrac531,5,0.19026358025047346,1
RibFrac532,0,0.0,0
RibFrac532,1,0.38459128262825837,1
RibFrac532,2,0.2404172086547108,1
RibFrac532,3,0.2380442779458743,1
RibFrac532,4,0.29295009164499186,1
RibFrac532,5,0.23429579486125532,1
RibFrac532,6,0.24131076148956268,1
RibFrac532,7,0.23694380096232665,1
RibFrac532,8,0.3923350249060674,1
RibFrac532,9,0.4551123937311706,1
RibFrac532,10,0.27070506670198363,1
RibFrac532,11,0.35203466020791985,1
RibFrac532,12,0.40228251674518695,1
RibFrac532,13,0.29643563624137825,1
RibFrac532,14,0.27065318710860115,1
RibFrac532,15,0.37672125154168534,1
RibFrac532,16,0.39126647685012006,1
RibFrac532,17,0.40444525794851804,1
RibFrac532,18,0.3740798133826037,1
RibFrac532,19,0.39639849638168545,1
RibFrac532,20,0.3581544883226517,1
RibFrac532,21,0.29482362024669834,1
RibFrac532,22,0.25797710990909717,1
RibFrac532,23,0.23117448624630693,1
RibFrac532,24,0.22148190311864685,1
RibFrac532,25,0.2194220041729555,1
RibFrac532,26,0.1802162104973881,1
RibFrac532,27,0.36792867505204907,1
RibFrac532,28,0.5516845875174644,1
RibFrac532,29,0.3407043589865829,1
RibFrac532,30,0.335486751850753,1
RibFrac532,31,0.2663825135306186,1
RibFrac532,32,0.28273493701609353,1
RibFrac532,33,0.34270978746943,1
RibFrac532,34,0.31195752062141757,1
RibFrac532,35,0.34458400640416076,1
RibFrac532,36,0.3423673124446459,1
RibFrac532,37,0.32232554018788767,1
RibFrac532,38,0.31459247837616383,1
RibFrac532,39,0.3011474241414703,1
RibFrac532,40,0.3784950218344068,1
RibFrac532,41,0.3723709165328143,1
RibFrac532,42,0.38989431593350704,1
RibFrac532,43,0.1251206874454553,1
RibFrac532,44,0.38504874258288596,1
RibFrac532,45,0.3658894120719567,1
RibFrac532,46,0.3542263870322405,1
RibFrac532,47,0.3233418871263722,1
RibFrac532,48,0.3276945224139848,1
RibFrac532,49,0.332965325187451,1
RibFrac532,50,0.31446517948617114,1
RibFrac533,0,0.0,0
RibFrac533,1,0.43157004571771446,1
RibFrac533,2,0.35856080348958486,1
RibFrac533,3,0.4010967195796113,1
RibFrac533,4,0.4151474388774989,1
RibFrac533,5,0.38626623045162545,1
RibFrac533,6,0.3804933263213707,1
RibFrac533,7,0.3941131660142199,1
RibFrac533,8,0.35282024644230164,1
RibFrac533,9,0.21547050324542102,1
RibFrac533,10,0.24460767400812167,1
RibFrac533,11,0.3790422888537878,1
RibFrac533,12,0.39864764074302766,1
RibFrac533,13,0.31598894633165003,1
RibFrac533,14,0.33957845897161026,1
RibFrac533,15,0.39932118414499973,1
RibFrac533,16,0.38663501535847167,1
RibFrac533,17,0.3464362193984773,1
RibFrac533,18,0.4049257731750767,1
RibFrac533,19,0.45295926061855457,1
RibFrac533,20,0.39528785429916324,1
RibFrac533,21,0.45155700352310285,1
RibFrac533,22,0.35238160286997144,1
RibFrac533,23,0.38467558122958395,1
RibFrac533,24,0.3857510119214733,1
RibFrac533,25,0.3867598331120081,1
RibFrac533,26,0.38028292763290844,1
RibFrac533,27,0.3898239570716627,1
RibFrac533,28,0.3413322562976253,1
RibFrac533,29,0.33627369823914294,1
RibFrac533,30,0.12324634864598197,1
RibFrac533,31,0.2642597963379155,1
RibFrac533,32,0.6093595388088351,1
RibFrac533,33,0.29316722303686876,1
RibFrac533,34,0.4984426489966657,1
RibFrac533,35,0.37309432379872465,1
RibFrac533,36,0.3118768077029951,1
RibFrac533,37,0.3191418567147078,1
RibFrac533,38,0.286690854311571,1
RibFrac533,39,0.3192184446259374,1
RibFrac533,40,0.3054031003451827,1
RibFrac533,41,0.2921533102387475,1
RibFrac533,42,0.2801922181864115,1
RibFrac533,43,0.3190997564502046,1
RibFrac533,44,0.28350630009984545,1
RibFrac533,45,0.36957391566286374,1
RibFrac533,46,0.6116291422914059,1
RibFrac533,47,0.3487430410834614,1
RibFrac533,48,0.36292533642529407,1
RibFrac533,49,0.9043049042966717,1
RibFrac533,50,0.36148431257993935,1
RibFrac533,51,0.3729916304780986,1
RibFrac533,52,0.3426256364204492,1
RibFrac533,53,0.35027667487822284,1
RibFrac533,54,0.3255368245340026,1
RibFrac533,55,0.31744351848941327,1
RibFrac533,56,0.6929440056713798,1
RibFrac533,57,0.2792953206506585,1
RibFrac533,58,0.39913034144785503,1
RibFrac533,59,0.31879259168079793,1
RibFrac533,60,0.2618534773282085,1
RibFrac534,0,0.0,0
RibFrac534,1,0.6724249078766715,1
RibFrac534,2,0.22975226227677595,1
RibFrac534,3,0.37411587036587435,1
RibFrac534,4,0.40634264964483297,1
RibFrac534,5,0.25036599499309037,1
RibFrac534,6,0.38560846114937014,1
RibFrac534,7,0.4413794583483626,1
RibFrac534,8,0.4453622931346526,1
RibFrac534,9,0.419689384351877,1
RibFrac534,10,0.16848790577218564,1
RibFrac534,11,0.4319226848062586,1
RibFrac535,0,0.0,0
RibFrac535,1,0.46386774099618083,1
RibFrac535,2,0.3893677797124113,1
RibFrac535,3,0.6501450921061401,1
RibFrac535,4,0.360883407967787,1
RibFrac535,5,0.3670348013009529,1
RibFrac535,6,0.36210959119597486,1
RibFrac535,7,0.35358142478439203,1
RibFrac535,8,0.36061459314110683,1
RibFrac535,9,0.3598497024010338,1
RibFrac535,10,0.3533693483651901,1
RibFrac535,11,0.3499011653491802,1
RibFrac535,12,0.3604904875154588,1
RibFrac535,13,0.3097531897282296,1
RibFrac535,14,0.7971162271718273,1
RibFrac535,15,0.2829442214508899,1
RibFrac535,16,0.27881367561644665,1
RibFrac535,17,0.30261989378964804,1
RibFrac535,18,0.8658379922518662,1
RibFrac535,19,0.9140901209182863,1
RibFrac535,20,0.4046697869770399,1
RibFrac535,21,0.4011079983745116,1
RibFrac535,22,0.3942276699661323,1
RibFrac535,23,0.38106588585199197,1
RibFrac535,24,0.38649915136867213,1
RibFrac535,25,0.37943276147120597,1
RibFrac535,26,0.39251979394759073,1
RibFrac535,27,0.3800905318137259,1
RibFrac535,28,0.8956877339607419,1
RibFrac535,29,0.9064674705284845,1
RibFrac535,30,0.9284938612864271,1
RibFrac535,31,0.3336284377017017,1
RibFrac535,32,0.3559822219232848,1
RibFrac535,33,0.3553984097715624,1
RibFrac535,34,0.35171035781828547,1
RibFrac535,35,0.3385499346555749,1
RibFrac535,36,0.3284407534338994,1
RibFrac535,37,0.5974808788141036,1
RibFrac535,38,0.7957445137244079,1
RibFrac535,39,0.8598915528903125,1
RibFrac535,40,0.30471520210363284,1
RibFrac535,41,0.3288249107775217,1
RibFrac535,42,0.8909086830389441,1
RibFrac535,43,0.7956221676636134,1
RibFrac535,44,0.8803994651702728,1
RibFrac535,45,0.8782166636048641,1
RibFrac535,46,0.46608576017477815,1
RibFrac535,47,0.14120571278331628,1
RibFrac535,48,0.22321086575284915,1
RibFrac535,49,0.2958626104925477,1
RibFrac535,50,0.25612371057625266,1
RibFrac535,51,0.6187619773552335,1
RibFrac535,52,0.2501206596115624,1
RibFrac535,53,0.3471013758337893,1
RibFrac535,54,0.32853602008454696,1
RibFrac535,55,0.3021765197437349,1
RibFrac535,56,0.7649681760698673,1
RibFrac535,57,0.4033825989840212,1
RibFrac535,58,0.3950425280798444,1
RibFrac535,59,0.22880382205711944,1
RibFrac535,60,0.2452142863770216,1
RibFrac535,61,0.19968288850085444,1
RibFrac535,62,0.28360296283231173,1
RibFrac535,63,0.4060076497496953,1
RibFrac535,64,0.26084498823839725,1
RibFrac535,65,0.2790999584544514,1
RibFrac535,66,0.24064572302118273,1
RibFrac535,67,0.2534567024546849,1
RibFrac535,68,0.3504036222389143,1
RibFrac535,69,0.23253027519240735,1
RibFrac535,70,0.2307514826343898,1
RibFrac536,0,0.0,0
RibFrac536,1,0.33551032478599924,1
RibFrac536,2,0.296483244218636,1
RibFrac536,3,0.36218222042059134,1
RibFrac536,4,0.3816672891760371,1
RibFrac536,5,0.13827463711164759,1
RibFrac536,6,0.15463916728313354,1
RibFrac536,7,0.1739466197607189,1
RibFrac536,8,0.1638778628749433,1
RibFrac536,9,0.14636000602614685,1
RibFrac536,10,0.12543964211620875,1
RibFrac536,11,0.8162804685349662,1
RibFrac536,12,0.7710011105216447,1
RibFrac536,13,0.8434599634520297,1
RibFrac536,14,0.45956717907997857,1
RibFrac536,15,0.2136881726524208,1
RibFrac536,16,0.49972905468469364,1
RibFrac536,17,0.6748338022224587,1
RibFrac536,18,0.7322800330098606,1
RibFrac536,19,0.7185648567137313,1
RibFrac536,20,0.8554714051894318,1
RibFrac536,21,0.7625195931664068,1
RibFrac536,22,0.13263768628181843,1
RibFrac536,23,0.8733569261734664,1
RibFrac536,24,0.30604848877604124,1
RibFrac536,25,0.5956101084767652,1
RibFrac536,26,0.2946446720498172,1
RibFrac536,27,0.3150695626977571,1
RibFrac536,28,0.2822851381618841,1
RibFrac536,29,0.3311519708020277,1
RibFrac536,30,0.29703798697694944,1
RibFrac536,31,0.8105888566966473,1
RibFrac536,32,0.38700869664065846,1
RibFrac536,33,0.8376224279138574,1
RibFrac536,34,0.4796662758310075,1
RibFrac536,35,0.4067517415517272,1
RibFrac536,36,0.3133667506589798,1
RibFrac536,37,0.42294914341524364,1
RibFrac536,38,0.36871980693783835,1
RibFrac536,39,0.5618818906182712,1
RibFrac536,40,0.8060524235589954,1
RibFrac536,41,0.4786170172159205,1
RibFrac536,42,0.387066343767325,1
RibFrac536,43,0.4053550949107445,1
RibFrac536,44,0.3950807914725257,1
RibFrac536,45,0.5006351611134585,1
RibFrac536,46,0.27228251784484303,1
RibFrac536,47,0.31425467760761105,1
RibFrac536,48,0.25850679953664607,1
RibFrac536,49,0.2269284097949469,1
RibFrac536,50,0.8060731135696875,1
RibFrac536,51,0.22894815825099277,1
RibFrac536,52,0.1689336573078541,1
RibFrac536,53,0.18707699076308704,1
RibFrac536,54,0.12848103989105975,1
RibFrac536,55,0.1651302646767996,1
RibFrac536,56,0.3652289984920964,1
RibFrac536,57,0.1662001537357052,1
RibFrac536,58,0.24134350371822755,1
RibFrac536,59,0.13083185564875563,1
RibFrac536,60,0.2376970781111059,1
RibFrac536,61,0.1664809892352049,1
RibFrac536,62,0.36766017211306096,1
RibFrac536,63,0.4012325371343585,1
RibFrac536,64,0.6845818697758176,1
RibFrac537,0,0.0,0
RibFrac537,1,0.5917535200736388,1
RibFrac537,2,0.8922225726737072,1
RibFrac537,3,0.83444699810946,1
RibFrac537,4,0.7527145798788356,1
RibFrac537,5,0.6547947124759318,1
RibFrac537,6,0.4010609708323841,1
RibFrac537,7,0.2996514431099433,1
RibFrac537,8,0.651721505555725,1
RibFrac537,9,0.49621020035928043,1
RibFrac537,10,0.3850635685185466,1
RibFrac537,11,0.3070903334630224,1
RibFrac537,12,0.47005151478621293,1
RibFrac537,13,0.2575855705084312,1
RibFrac537,14,0.5693083187274225,1
RibFrac537,15,0.6212258105224849,1
RibFrac537,16,0.5037341281664617,1
RibFrac537,17,0.5195524905193798,1
RibFrac537,18,0.30249093722823295,1
RibFrac537,19,0.11979455145754632,1
RibFrac537,20,0.28746991108784076,1
RibFrac537,21,0.3082446022102402,1
RibFrac537,22,0.24277738742157287,1
RibFrac537,23,0.2985875632679852,1
RibFrac537,24,0.4847325665954985,1
RibFrac537,25,0.3217784852037328,1
RibFrac537,26,0.24388239779127333,1
RibFrac537,27,0.4412903013844897,1
RibFrac537,28,0.360283364233945,1
RibFrac537,29,0.195594049257831,1
RibFrac537,30,0.1338299082547962,1
RibFrac537,31,0.4718965808585474,1
RibFrac538,0,0.0,0
RibFrac538,1,0.4452418181454172,1
RibFrac538,2,0.7133408562093131,1
RibFrac538,3,0.5553098658990037,1
RibFrac538,4,0.82488729791782,1
RibFrac538,5,0.6036965554484823,1
RibFrac538,6,0.417584275418041,1
RibFrac538,7,0.38845158200566277,1
RibFrac538,8,0.3644788499072042,1
RibFrac538,9,0.409568382106601,1
RibFrac538,10,0.3102282069192269,1
RibFrac538,11,0.2090519787870079,1
RibFrac538,12,0.2446488456031417,1
RibFrac538,13,0.3595859537081515,1
RibFrac538,14,0.2856507367544325,1
RibFrac538,15,0.32030194511805044,1
RibFrac538,16,0.2851855687195489,1
RibFrac538,17,0.23425665785165187,1
RibFrac538,18,0.305530723836175,1
RibFrac538,19,0.23564077203979952,1
RibFrac538,20,0.2215537137119711,1
RibFrac538,21,0.29082981472688607,1
RibFrac538,22,0.3096954248918244,1
RibFrac538,23,0.5240724748218901,1
RibFrac538,24,0.4492229087786572,1
RibFrac538,25,0.2521686035312941,1
RibFrac539,0,0.0,0
RibFrac539,1,0.33780463213893946,1
RibFrac539,2,0.7071683275597044,1
RibFrac539,3,0.6867180015268705,1
RibFrac539,4,0.6360955377774359,1
RibFrac539,5,0.5685415228617017,1
RibFrac539,6,0.38010607711528305,1
RibFrac539,7,0.9016366878694768,1
RibFrac539,8,0.36537788296577917,1
RibFrac539,9,0.557170523185778,1
RibFrac539,10,0.6643033265732715,1
RibFrac539,11,0.6541700744161284,1
RibFrac539,12,0.31950900753060674,1
RibFrac539,13,0.28234327865368053,1
